b1bec4,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/categories/new,1429729690,
e16b65,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/categories/,1429729696,
78f3e7,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/categories/new,1429729711,
c3aa25,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/,1429730374,
fa84bf,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/commandes/facture/1,1429730386,
316d51,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/,1429986355,
a751a3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1429986363,8dd48c
0c5e84,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1429986364,8dd48c
8dd48c,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1429986364,
930584,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1429986630,4d4682
9186cf,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1429986630,4d4682
7329ac,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1429986630,4d4682
53771a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1429986630,4d4682
4d4682,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1429986630,
13183e,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/6,1429986672,
7f0137,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1429986674,22cdc4
a9cd92,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1429986674,22cdc4
85fafa,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1429986674,22cdc4
6ec7d7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1429986674,22cdc4
22cdc4,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1429986674,
17d26d,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/6?qte=5,1429986678,
0e42c7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1429986679,9e4d06
bd4115,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1429986679,9e4d06
36d2a0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1429986679,9e4d06
f767da,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1429986679,9e4d06
9e4d06,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1429986679,
9e6e0d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1429986695,d30fab
9e3996,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1429986695,d30fab
7c1eaf,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1429986695,d30fab
952852,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1429986695,d30fab
d30fab,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1429986695,
1f26e5,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/9,1429986698,
de6706,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1429986699,9e7e0f
f258fe,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1429986700,9e7e0f
ede9f7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1429986700,9e7e0f
74b1b8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1429986700,9e7e0f
9e7e0f,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1429986700,
2f1a4b,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/livraison,1429986704,
eca581,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1429986705,c8af7a
39eeef,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1429986705,c8af7a
c8af7a,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1429986705,
ecbd41,::1,POST,http://localhost/ecommerce/web/app_dev.php/login_check,1429986708,
b5d360,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/,1429986709,
c1f12a,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/,1429986725,
8244fd,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1429986734,f2f812
151948,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1429986734,f2f812
42d7a2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1429986734,f2f812
114dda,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1429986734,f2f812
f2f812,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1429986734,
1e8ef4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1429986752,9f2c0e
0fddb5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1429986752,9f2c0e
392f7e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1429986752,9f2c0e
35116b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1429986752,9f2c0e
9f2c0e,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1429986752,
dad4a6,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1429986756,8ea220
1c7e6b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1429986756,8ea220
8ea220,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/livraison,1429986756,
c8fdf1,::1,POST,http://localhost/ecommerce/web/app_dev.php/panier/validation,1429986763,8a56eb
81b92c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1429986763,8a56eb
ed10a7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1429986763,8a56eb
1c0b8c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1429986764,8a56eb
8a56eb,::1,POST,http://localhost/ecommerce/web/app_dev.php/panier/validation,1429986764,
5e5213,::1,POST,http://localhost/ecommerce/web/app_dev.php/api/banque/6,1429986797,
674ca7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1429986801,3fb124
edd73a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1429986801,3fb124
3f9db9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1429986801,3fb124
4f1752,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1429986801,3fb124
3fb124,::1,GET,http://localhost/ecommerce/web/app_dev.php/profile/factures,1429986801,
1fc41b,::1,GET,http://localhost/ecommerce/web/app_dev.php/profile/factures/pdf/6,1429986806,
5a55b1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1429988118,cb841f
e71176,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1429988118,cb841f
15c55b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1429988118,cb841f
95d5e5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1429988118,cb841f
cb841f,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1429988118,
3e1fcc,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/,1430068166,6549b5
6549b5,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/,1430068166,
9b33ef,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1430153446,8a1697
9d81aa,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1430153446,8a1697
8a1697,::1,GET,http://localhost/ecommerce/web/app_dev.php/resetting/reset/yUrYPkKtn1p36j_pb0MjHhFxFBsdeHIWw1TP6h0HCOc,1430153446,
269f1e,::1,POST,http://localhost/ecommerce/web/app_dev.php/resetting/reset/yUrYPkKtn1p36j_pb0MjHhFxFBsdeHIWw1TP6h0HCOc,1430153473,
1128cd,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1430153474,aed1e8
a3e0c2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1430153474,aed1e8
aed1e8,::1,GET,http://localhost/ecommerce/web/app_dev.php/profile/,1430153474,
dcae9e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1430236085,ebbd58
273d4d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1430236085,ebbd58
ebbd58,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/2,1430236085,
898a9f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1430242271,4df873
9160d3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1430242271,4df873
f7b2cc,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1430242271,4df873
438680,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1430242271,4df873
